Protein_ID	Peptide_ID	Label
3AVB_X_A	2G46_C_A	0
1E8N_I_A	1YC5_B_A	0
3A0B_T_B	2F5B_P_H	0
5LY1_E_C	3H0T_C_A	0
5VLH_Y_A	5IVX_P_F	0
4ODQ_B_A	4X23_V_F	0
5IBW_C_A	2LNW_B_A	0
4L1U_G_B	2BRR_P_X	0
5Z7G_C_A	6DTH_B_A	0
4UTR_C_A	6FDP_B_A	0
1RBH_S_A	6EAX_I_A	0
2KXC_B_A	3IQQ_B_A	0
4QXT_Q_B	5XNL_J_P	0
1L3E_A_B	5GAD_K_R	0
3GLI_O_B	6D0Y_B_C	0
2XA0_C_A	1H6W_B_A	0
3N57_C_A	3N57_C_A	1
1ER8_I_E	2YQ6_B_A	0
6IGL_B_A	2Y4V_B_A	0
1CZY_D_A	3AAE_X_A	0
1WLP_A_B	6F0F_B_A	0
4JOF_C_A	4Q6F_F_A	0
1N6J_G_A	2FFU_P_A	0
3G2U_C_A	2LSR_B_A	0
5FA5_C_A	1CKK_B_A	0
2B1H_P_L	4BLB_E_A	0
3RO2_B_A	3RO2_B_A	1
4TQE_A_L	4TQE_A_L	1
5LNK_X_L	4UM9_E_B	0
2XND_I_H	1J34_C_B	0
3R6G_F_C	3IQQ_B_A	0
3WP1_A_B	1ZDT_P_A	0
1FLL_X_A	1FLL_X_A	1
4JOK_C_A	1DDM_B_A	0
4FBY_F_A	1LWU_M_B	0
3GCM_D_A	4JWD_C_B	0
3A0B_T_A	4CCM_C_A	0
1YVL_C_A	4JS0_B_A	0
2F58_P_H	4BTB_C_A	0
6P81_B_A	1LQ8_B_A	0
1T0J_C_B	1WKW_B_A	0
5WKH_C_D	3OAK_C_B	0
5ZJI_J_N	3CXD_P_H	0
4DNC_D_A	4XK8_I_B	0
1AN1_I_E	1AN1_I_E	1
4LOR_B_A	3JQO_C_B	0
5WEH_D_A	5WEH_D_A	1
1CFN_C_A	3TKZ_P_A	0
3CDW_H_A	3CDW_H_A	1
2JMF_B_A	2JMF_B_A	1
3V43_Q_A	4CZS_E_A	0
2BTC_I_E	6B74_A_B	0
4TMP_B_A	5MY4_C_B	0
4ZTO_P_H	3TWR_E_A	0
4YIA_B_A	3P37_E_A	0
4FBY_M_E	3UXG_B_A	0
2FYZ_B_A	4HS8_A_H	0
1EB1_L_H	6E83_A_B	0
3VA4_C_B	3VA4_C_B	1
4YHZ_P_L	6HM4_B_A	0
3ZG7_A_B	5DPW_B_A	0
3CVP_B_A	3WU2_T_A	0
6RK9_C_A	6RK9_C_A	1
4JLU_B_A	6DM4_E_A	0
3FSH_C_B	6MIL_B_A	0
5LGR_E_A	3F58_P_L	0
5YD4_B_A	4N4H_B_A	0
4OEZ_B_A	3G7L_P_A	0
4BD2_C_A	2BR8_F_A	0
1BXX_P_A	6MTU_C_B	0
5GDS_I_H	4W4Z_E_A	0
3DRG_B_A	4H4F_Q_A	0
4G2V_B_A	6H8C_B_A	0
4ZVP_E_A	5XVW_D_A	0
5EOD_B_A	4KEL_B_A	0
4FBY_S_G	2G47_C_A	0
5YRS_X_A	2LO6_B_A	0
4IUR_C_B	5WBH_W_C	0
2P6B_E_A	5FA5_C_A	0
6EVO_C_A	2WSC_J_B	0
4JTD_Y_H	6DJK_B_A	0
2LNK_C_A	2LNK_C_A	1
2PMZ_P_D	3N93_C_B	0
5ZK7_C_A	3JZS_P_A	0
5LDW_C_I	6B8H_V_W	0
1C5F_B_A	2RFD_C_A	0
3JQO_C_B	1XV9_E_A	0
1HR8_O_B	5AKA_6_5	0
2RHI_B_A	4WPH_C_B	0
1NLT_B_A	1NLT_B_A	1
3B8E_B_A	3MLZ_P_L	0
6BC8_B_A	3M5M_C_B	0
1S5L_L_A	2C5V_F_B	0
4LPZ_C_B	1SVZ_C_A	0
1EBD_C_A	1J4Q_B_A	0
5EUO_I_G	6BYH_E_D	0
3J47_P_V	5ZZN_I_A	0
1EMU_B_A	2V51_E_D	0
3PCQ_X_F	4FBY_S_B	0
3PCQ_X_F	2QHR_P_H	0
3WUT_C_A	6EQB_C_D	0
3EMW_B_A	5E79_J_C	0
6FO2_V_N	4ZAR_B_A	0
1GFF_3_1	6PUN_E_A	0
5CVE_D_A	1DPJ_B_A	0
1SEM_C_A	2STA_I_E	0
2E4H_B_A	1D8D_P_B	0
6MJE_B_A	3L41_B_A	0
4JO2_P_H	5ZWX_P_A	0
4W8H_D_A	1SY9_B_A	0
6GK8_I_H	1SUY_C_A	0
3ZDY_I_A	3OMG_C_A	0
5F0M_D_C	4GU0_E_A	0
2PR9_P_A	3L41_B_A	0
6BZV_I_B	1HY2_E_A	0
5O3U_L_A	5U4K_B_A	0
3OP0_C_A	3LW5_J_B	0
2MPM_B_A	1DML_B_A	0
2HSQ_B_A	2HSQ_B_A	1
5Z94_C_A	3IUX_B_A	0
5DRV_B_A	3CVL_B_A	0
3J1O_N_J	5K99_C_A	0
2AQ9_X_A	2AQ9_X_A	1
5XTD_F_M	4RAV_E_B	0
5H7H_B_A	5T0K_P_A	0
2D7C_C_A	4P3C_M_H	0
1G1E_A_B	3LW5_J_B	0
2IG0_B_A	2IG0_B_A	1
2M32_B_A	6HU9_H_F	0
2L1B_B_A	2Y06_P_L	0
2VOY_G_F	3ZBI_C_B	0
4REY_B_A	2O8M_C_A	0
6CBP_P_A	3Q49_C_B	0
4J6S_E_A	5OM7_B_A	0
2V6Q_B_A	2V6Q_B_A	1
4J8G_C_B	4J8G_C_B	1
2CNY_B_A	4YL8_B_A	0
4N0Y_A_L	2BWE_C_S	0
4GFU_F_A	5ICY_E_A	0
1Q1A_B_A	3W11_F_E	0
3LIY_I_A	3CVP_B_A	0
1OCC_L_A	5LNK_X_L	0
3TDI_C_B	4OYK_C_A	0
3BTR_B_C	5V1Z_F_B	0
1R8U_A_B	1R8U_A_B	1
3GD2_B_A	4PYU_C_A	0
5MO3_A_L	5JME_F_A	0
5OTW_D_C	5IXT_B_A	0
1FYN_B_A	5FGC_A_E	0
2MTP_B_A	3CFV_E_B	0
4C48_C_A	4C48_C_A	1
5Y18_B_A	4DJC_B_A	0
1XB0_G_A	1XB0_G_A	1
5Y21_C_A	3Q78_D_B	0
6J0X_E_A	2WBY_D_A	0
3V7D_E_B	3VUW_E_A	0
5LXR_B_A	6H2A_H_A	0
4HGC_I_A	4AU3_E_A	0
4IUR_C_B	4IUR_C_B	1
4B8O_B_A	2V8F_C_A	0
1AVP_B_A	1CWF_C_A	0
4Y32_C_A	5AEI_D_A	0
2XS1_B_A	4YYM_Z_A	0
4JMH_B_A	4JMH_B_A	1
3UA7_E_A	1XN3_I_B	0
3A0B_X_D	4J9G_B_A	0
2UXN_E_A	4J26_I_A	0
3I7P_B_A	3K6G_D_A	0
6B2Z_A_2	6BW4_B_C	0
4E41_C_D	5XHZ_C_A	0
2C1J_C_A	4ONI_C_A	0
5NX1_B_A	4CYD_F_A	0
1GUW_B_A	4BD6_C_A	0
1JK4_B_A	4IL6_T_B	0
3TWV_E_A	5XYI_N_B	0
3QDG_C_E	5O31_C_Q	0
2KZU_B_A	2KZU_B_A	1
2DP4_I_E	3JAB_D_C	0
6HOL_C_A	1MK2_B_A	0
4JDH_B_A	4E2J_C_A	0
2DO2_P_A	1QWF_B_A	0
5L23_B_A	2BPA_3_1	0
3JCU_L_A	5YKW_B_A	0
4RKU_I_L	3DPP_C_A	0
5KJH_D_B	5KJH_D_B	1
6BZY_B_H	6BZY_B_H	1
5YIQ_D_A	5WEH_D_A	0
3HQM_C_A	6K5R_B_A	0
4HAN_C_A	3GHE_P_L	0
6Q8D_B_A	4XH2_A_A	0
5TH2_E_A	5G4C_E_B	0
5HUY_B_C	4TT2_P_A	0
2VWF_B_A	2VWF_B_A	1
6FO2_V_N	1YFN_E_A	0
2I3S_B_A	4Z63_P_A	0
5Z62_K_A	4PSX_C_B	0
5ODS_E_A	4DJC_B_A	0
2CV3_B_A	5W4E_A_B	0
2JBY_B_A	2FF6_H_A	0
5INB_B_A	1JB0_I_L	0
1T7M_B_A	2XS1_B_A	0
1SHA_B_A	3A0B_L_A	0
5YT0_B_A	2MC6_B_A	0
4WQP_P_A	6BW3_B_C	0
4JO3_P_H	4JO3_P_H	1
1GXC_B_A	1JQ8_P_A	0
4WZ9_M_A	1PZ5_C_A	0
6BW1_C_E	6BW1_C_E	1
3AGY_C_A	6C4U_G_A	0
2YJD_C_A	3GOF_C_A	0
4JZN_K_P	3G1B_C_A	0
2K42_B_A	2K42_B_A	1
4DXR_B_A	3GGW_E_B	0
4IXQ_K_Z	5IY5_M_A	0
3H1Z_P_A	5KKL_D_B	0
4ZNX_E_A	1IO6_B_A	0
5L85_B_A	1H26_E_B	0
5KY4_B_A	5Z2W_B_A	0
4J9C_B_A	4J9C_B_A	1
5H5R_B_A	5ZVT_A_B	0
1U8K_C_A	3V2X_B_A	0
1URC_E_B	1URC_E_B	1
2XA0_C_A	5JBH_Y_3	0
2VOI_B_A	6MQM_C_B	0
3DVE_B_A	6OX5_Y_A	0
5AFG_B_A	4IB5_D_A	0
1B07_C_A	6BC8_B_A	0
1O6P_C_B	1O6P_C_B	1
1JJO_E_C	6AVF_P_B	0
2PKU_B_A	3A0B_Y_Z	0
4J8R_I_B	5KVM_B_A	0
2MA9_A_C	3T6B_C_A	0
3BU3_B_A	4EXT_B_C	0
2M0J_B_A	1TT5_E_B	0
2KPL_B_A	2KPL_B_A	1
4FGY_B_A	4U9W_E_B	0
4UBF_P_A	1JUI_P_A	0
3EFD_K_L	1JMU_A_B	0
5LYN_C_A	4XC1_P_L	0
3EU7_X_A	3HDI_C_A	0
4PZ8_B_A	5DHA_D_C	0
5Y1U_C_B	5IQN_B_A	0
1GBC_P_A	2F6J_P_A	0
2H4M_C_A	1FCH_C_A	0
5LB7_C_A	1L2I_C_A	0
4U7I_B_A	4U7I_B_A	1
2Z7X_C_B	2HBH_B_A	0
6CXG_A_H	4NM0_B_A	0
5MUB_H_F	4MZG_A_B	0
1RKC_B_A	5VVU_B_A	0
5FJW_L_A	3WU2_I_C	0
4RQI_E_A	3OUA_P_A	0
4FBY_J_F	3RK2_A_B	0
5LDW_C_D	5ZGB_M_B	0
4XIF_E_A	5EUO_I_G	0
3QIU_E_C	3QIU_E_C	1
6FY3_Z_X	6FY3_Z_X	1
5IYX_B_C	4GWQ_H_C	0
5TUV_C_A	2IIJ_B_A	0
1OCC_L_A	5KN5_C_A	0
5KGF_L_M	3QIU_E_D	0
6HU9_H_C	6HU9_H_C	1
5L8R_I_L	1TJI_P_H	0
1F58_P_L	4BB2_B_A	0
3Q75_G_B	3PLF_A_B	0
3AVI_D_A	2ZPK_P_H	0
3CQU_C_A	5V61_I_A	0
5GOW_A_B	5LUM_F_A	0
3HUF_E_A	4MZ5_A_E	0
4UE8_B_A	2FX7_P_L	0
2H1P_P_H	5OXX_B_A	0
6R25_L_K	6R2G_C_A	0
4O51_M_L	1QLE_D_A	0
5L0R_B_A	1HH6_C_B	0
3WY9_C_A	5YC3_P_A	0
5LDW_C_V	6MTM_C_D	0
3JCU_T_B	3JCU_T_B	1
4JZW_M_G	5X08_P_H	0
6NK0_C_A	5CXV_C_A	0
3CFS_E_B	2CV3_B_A	0
2MW2_B_A	4FBY_S_B	0
2VKN_C_A	4R3L_B_A	0
1M4P_B_A	3RSS_B_A	0
1MCB_P_A	5F6L_J_A	0
5WYI_E_B	4G6A_B_D	0
2FTS_P_A	1N7T_B_A	0
4QJ2_F_A	4JQI_V_L	0
2V17_A_H	1TMT_J_H	0
1YWH_B_A	4Y19_C_E	0
3OGK_Q_B	4Y32_C_A	0
2W0Z_B_A	4M9Y_C_A	0
4IL6_I_A	3KJ1_B_A	0
5ZGB_I_B	6F5P_H_F	0
2M3M_B_A	1MVU_P_B	0
1F58_P_L	1BHX_A_B	0
2VOY_B_F	3DZU_E_D	0
4BLD_E_A	3KMG_B_A	0
5AF6_F_D	2Z34_C_A	0
1M45_B_A	1M45_B_A	1
3HS9_P_A	3HS9_P_A	1
5TJE_I_G	5TJE_I_G	1
4V0W_B_A	6Q77_B_A	0
3ATW_C_A	3UED_B_A	0
2P4R_T_A	1R8U_A_B	0
6MTM_C_D	1TNO_M_B	0
2F58_P_H	2F58_P_H	1
1N5Z_P_A	1SMF_I_E	0
3OD5_C_A	4JMY_C_A	0
1NRN_R_H	5WQD_H_A	0
2VDP_C_A	3A0B_X_H	0
3D9L_Y_A	4CPA_I_A	0
4XAL_B_A	1UWX_P_L	0
6GJH_K_F	4OBH_E_A	0
5EZ0_E_A	2JQL_B_A	0
4PKY_B_A	4PSX_C_A	0
2CCI_F_B	1N12_B_A	0
4BTB_C_A	5XNL_J_E	0
5KQ1_C_A	5KQ1_C_A	1
5N7B_I_H	6B2Z_A_I	0
3AGY_C_A	5K18_F_D	0
2RJE_P_A	5DIF_D_C	0
2CCH_E_B	2JF1_T_A	0
1LP9_J_M	1LP9_J_M	1
2D5W_D_B	4EDU_T_A	0
6AU5_E_A	6FO0_V_O	0
3FIE_C_A	1MCS_P_A	0
4U0A_B_A	3F58_P_H	0
5J28_C_A	3EFD_K_L	0
5EX3_D_A	5ODT_B_A	0
2KE1_B_A	3WU2_I_C	0
3J47_Q_V	4JXT_B_A	0
1I8I_C_A	4PSX_Y_B	0
3OUB_P_A	5M0I_H_B	0
3SNA_H_A	3SNA_H_A	1
5HZ1_A_B	3M93_C_A	0
4X1H_C_A	3OD5_C_A	0
5C7E_G_A	2VDQ_C_A	0
4A5X_C_A	6IUA_B_A	0
2KHS_B_A	2KHS_B_A	1
1UEL_B_A	1UEL_B_A	1
4PBU_T_C	5UUL_B_A	0
5YE3_C_B	5XCQ_C_A	0
5J28_C_A	4NUF_P_A	0
2B9J_C_A	3CM8_B_A	0
5V90_B_A	5XTC_Q_E	0
5YXL_B_A	5YXL_B_A	1
1NZQ_D_H	4JFX_P_L	0
5L6N_I_H	2VLR_C_E	0
2MPS_B_A	4XI9_E_A	0
1ZUB_B_A	4BTB_C_A	0
3OXS_C_A	3OXS_C_A	1
2ZVL_U_A	2ZVL_U_A	1
5KGF_L_M	5LUM_F_A	0
2Y8O_B_A	2KXW_B_A	0
2MP2_C_A	6O8C_D_A	0
1BA8_C_B	2NB1_B_A	0
5DJQ_N_A	3UIG_P_A	0
2L7U_B_A	3MLR_P_H	0
5ODS_E_A	1FGL_B_A	0
3RYB_B_A	4JIZ_B_A	0
4WSI_X_A	2VUM_M_A	0
4YPI_G_C	2VOH_B_A	0
1CWH_C_A	5NI5_C_A	0
5JHQ_E_A	4JFX_P_L	0
4UI9_T_A	1BBR_F_E	0
1K4W_B_A	5GNV_B_A	0
2MKC_B_A	4HRH_C_A	0
2BEC_B_A	1RFF_C_A	0
3QW6_B_A	1CWA_C_A	0
1MTP_B_A	3MLT_P_H	0
5W1V_C_D	1S5L_I_C	0
5AF6_F_D	2RJE_P_A	0
5E3C_B_A	6QC0_B_A	0
3J47_P_V	3J47_P_V	1
4JTD_Y_H	2M0J_B_A	0
4QYL_E_A	5LIH_F_A	0
6H9U_B_A	2VUM_M_B	0
1KIL_E_B	6N5W_A_C	0
4ODP_B_A	3ZZY_C_A	0
1M2Z_B_A	2WBY_C_A	0
4FBY_M_E	5GAD_D_L	0
4WKM_I_A	1TJK_I_A	0
6FAU_D_C	5M5S_E_A	0
4Z0U_D_A	4Z0U_D_A	1
4WK2_C_B	4IPZ_B_A	0
3GD1_Z_I	5KGF_L_D	0
1YM4_X_A	5WVO_D_C	0
4MZF_A_B	4MZF_A_B	1
5ULO_C_A	6ACL_B_A	0
4D07_B_A	4D07_B_A	1
6DN6_B_A	3IWY_B_A	0
2GFA_C_A	2GFA_C_A	1
3A0B_K_C	3A0B_K_C	1
3A0H_J_C	2LOB_B_A	0
5NKP_D_A	3AVN_G_A	0
5FQ0_H_C	3HS9_P_A	0
4V2V_C_A	5JEJ_C_B	0
3F7D_B_A	3UVM_B_A	0
5JI0_F_A	5MDX_M_B	0
6HM5_B_A	4C5I_C_A	0
5MLC_6_H	3SRI_B_A	0
3ROF_B_A	5HJB_B_A	0
4UED_B_A	5KYN_C_B	0
1JXP_C_A	5MEN_C_D	0
3ZBI_C_B	4U0A_B_A	0
5DMG_Z_D	5DMG_Z_D	1
1G5Q_M_A	1KJF_P_A	0
5DI8_C_A	6BZW_I_C	0
6CDP_C_B	5BK0_E_A	0
3MNE_B_A	5N99_C_A	0
5D2D_C_A	5D2D_C_A	1
6BD1_C_A	6BD1_C_A	1
5DXE_C_A	6ISO_C_A	0
5NWM_B_A	1FU5_B_A	0
5OCX_A_L	5OCX_A_L	1
3MK4_B_A	4ZBJ_D_B	0
4JTD_Y_H	4JTD_Y_H	1
2MV7_B_A	4XNH_F_B	0
5YE4_E_A	5YE4_E_A	1
3EHU_C_A	2FX8_P_L	0
3V2X_B_A	5ZGC_G_A	0
4UDA_B_A	2JBU_C_A	0
1YDI_B_A	4O4Y_A_H	0
5UUK_B_A	2G6Q_B_A	0
5GXW_B_A	2EQ9_C_A	0
5FN3_G_B	5FN3_G_B	1
6D11_E_A	6GJH_K_F	0
1J34_C_A	3P72_B_A	0
5N7G_C_A	3M1B_I_A	0
6NCP_E_C	1EJH_E_A	0
2D1X_P_A	3EGX_D_B	0
6AXL_G_C	3EYF_E_B	0
5WLB_B_A	6F8G_E_A	0
5OJR_E_A	2K3U_B_A	0
1RBE_S_A	4R3L_B_A	0
6BW0_C_E	3AT0_B_A	0
5HJB_B_A	3JCU_J_C	0
1PTU_B_A	5LYN_C_A	0
3BRT_A_B	1KNA_P_A	0
3J47_Q_V	2XS1_B_A	0
1NAK_P_L	2PIE_F_A	0
4H0H_D_B	4H0H_D_B	1
6DTH_B_A	6BZ3_B_A	0
2KWO_B_A	4R8M_C_A	0
5K99_C_A	5T1I_C_A	0
6E8R_C_A	6E8R_C_A	1
4G9J_C_A	6G86_D_A	0
3OXI_J_A	5C7F_E_A	0
1LB6_B_A	1LB6_B_A	1
3RZ2_C_A	3A0B_L_D	0
6B27_G_A	5G4C_E_B	0
5H2F_F_D	4PBU_Y_C	0
1JJO_A_C	6ATF_C_B	0
6ACE_B_A	1OXN_F_E	0
5KYW_C_A	2A41_C_A	0
5NC7_K_C	5ICZ_E_B	0
2A6K_P_L	5YXL_B_A	0
5TSV_D_A	6EJA_B_A	0
5N22_E_A	4A5X_C_A	0
2MOW_B_A	5M0I_H_B	0
1F4V_D_A	2PQK_B_A	0
4BXR_C_A	3U23_B_A	0
5IY5_L_J	5IY5_L_J	1
1M1D_B_A	5YCA_C_A	0
1MQ1_C_A	1MQ1_C_A	1
6A33_I_A	6ITU_B_A	0
4FBY_T_E	5EX0_D_A	0
2JZI_B_A	3VZA_E_A	0
5MYX_E_B	3EFD_K_H	0
5VWV_B_A	1EJO_P_L	0
3MN5_S_A	3N9O_C_A	0
2MW2_B_A	2MW2_B_A	1
3EGD_D_B	2NDF_B_A	0
4M1D_P_L	4A5X_C_A	0
1KYD_P_A	4BPK_C_A	0
2UUE_E_B	3FP4_Q_A	0
4JK6_B_A	1EBA_C_A	0
1VWI_M_B	1VWI_M_B	1
5BPU_H_A	5BPU_H_A	1
4GQB_C_A	5VAP_D_A	0
3OXR_C_A	3OXR_C_A	1
5H9D_K_A	5H9D_K_A	1
1TQ7_A_B	1CMI_C_A	0
4QH8_C_A	1QSE_C_E	0
4ZIF_B_A	4ZIF_B_A	1
2FOP_B_A	5ZZN_L_B	0
2A6K_P_H	1UH0_B_A	0
5IYV_B_A	1R17_C_A	0
6J56_C_A	3IO9_B_A	0
1TZS_P_A	1TZS_P_A	1
1SZA_Z_B	3A0B_T_B	0
3ZDL_B_A	6AVF_P_B	0
1N7T_B_A	5V6Y_E_A	0
1QLS_D_A	4IF6_B_A	0
5K5G_A_B	2R05_B_A	0
4R8T_A_B	4BKL_E_A	0
2O9V_B_A	2FYS_D_A	0
5YPR_B_A	4U7E_A_B	0
5MEN_C_D	3O17_F_A	0
4WK4_C_B	2BTC_I_E	0
4D49_C_A	5NIN_C_A	0
1JAC_B_A	3A0B_X_D	0
5MLU_M_D	5ICK_C_B	0
1JVQ_D_I	3G7L_P_A	0
4IL6_T_C	3JQO_C_B	0
5VZU_E_B	4PBU_T_C	0
3P88_B_A	4X3G_C_A	0
2H6F_P_B	5MU0_Q_B	0
5H2F_F_D	2PL9_D_A	0
3NK3_C_A	4WRQ_C_A	0
3A0B_L_A	1HH9_C_B	0
2C74_P_A	5CX2_B_A	0
6DKP_C_D	4CSJ_B_A	0
4PBU_X_D	6CDM_C_A	0
4JFX_P_H	3UKY_C_B	0
5TP6_B_A	3PLX_A_B	0
6F38_D_C	5XVW_D_A	0
6BC8_B_A	1S5L_J_A	0
3UKW_C_B	1H25_E_B	0
6B4E_C_A	5M5R_C_A	0
3ZLD_B_A	3EMW_B_A	0
3SUI_B_A	2PV1_B_A	0
1H9H_I_E	1H9H_I_E	1
4TOT_E_A	3RU4_C_D	0
3CWD_C_A	5BXV_B_A	0
5T2S_B_A	5VX2_B_A	0
4Z0X_C_A	1LTS_C_D	0
2KUP_B_A	6D0Y_B_C	0
4JC3_B_A	4JC3_B_A	1
5TGI_C_A	2VZD_C_A	0
5UWW_D_C	5HAX_B_A	0
5LNK_X_N	1JCS_C_B	0
1H28_E_B	4GQ6_B_A	0
4G6F_P_L	4Y29_B_A	0
5HZ0_A_B	3MLU_P_L	0
1LTS_C_D	5FYQ_C_B	0
5MTW_E_A	4X6Z_A_B	0
3VXM_C_E	4FBY_M_L	0
5E2V_P_H	5ZGB_J_A	0
2BFX_C_B	6DTH_B_A	0
3ROF_B_A	4ERZ_D_C	0
4S14_C_A	1RBC_S_A	0
1XN3_I_B	5U5S_B_A	0
2BBU_B_A	6E4Y_P_L	0
5MDX_I_A	1N0W_B_A	0
4UB6_J_D	6DKP_C_D	0
3SHW_B_A	3C4M_C_A	0
4JZO_I_D	4JZO_I_D	1
3ZEV_C_A	3ZEV_C_A	1
1EPT_A_B	3W1B_B_A	0
5UW3_E_A	1TJK_I_A	0
5LNK_X_V	5LNK_X_V	1
2BEZ_F_C	1WM0_Y_X	0
2N8J_B_A	5EXA_C_B	0
5EUK_E_A	5TWG_E_A	0
5Y49_D_A	4K72_C_A	0
2BFX_C_B	4O3T_P_A	0
5XCT_C_B	4OS1_B_A	0
2NL9_B_A	1WM0_Y_X	0
5OM6_B_A	4W50_E_A	0
3L81_B_A	6DC9_P_L	0
2RSY_B_A	3OAK_C_B	0
5NPH_A_H	2LLO_B_A	0
6MTU_C_B	4IPZ_B_A	0
5W3P_P_H	5JTR_E_A	0
3FY2_B_A	1XCQ_P_A	0
3M1F_V_A	2GSI_X_C	0
2AXT_M_D	4MI8_C_A	0
5MV4_X_A	1T29_B_A	0
5WDF_P_H	1CJQ_A_B	0
1HBT_I_H	2RUK_A_B	0
1T74_B_A	5WGQ_E_B	0
1LVB_C_A	1LVB_C_A	1
2DRM_E_A	6J69_B_A	0
2PV2_E_A	2PV2_E_A	1
4X6Z_E_L	5Y4H_B_A	0
5GP7_B_A	4EUP_F_H	0
1IRS_B_A	2A7U_A_B	0
1P8V_B_C	1P8V_B_C	1
5II0_D_A	3BUM_A_B	0
5XCT_C_A	5XCT_C_A	1
5KHR_S_R	5V2C_J_D	0
2L53_B_A	1CQT_I_A	0
4U91_B_A	5N7G_C_A	0
6DB5_P_H	6DB5_P_H	1
5Z38_E_C	5Z38_E_C	1
3D4B_D_A	3WNG_C_A	0
5FF6_E_A	6ON2_G_A	0
4N5T_B_A	4O4Y_A_H	0
2P5E_C_E	4NMR_C_A	0
3SNC_H_A	3SNC_H_A	1
2GU8_C_A	3J0K_L_C	0
1H26_E_B	1NRQ_R_H	0
2JZ3_A_C	3TMH_F_I	0
5L8R_J_B	5U5F_D_E	0
3UVY_B_A	2V52_M_B	0
5E79_J_C	3B8E_B_A	0
3UVU_B_A	3UVU_B_A	1
4WSI_X_A	5ISZ_C_E	0
4BD6_C_A	6Q8G_E_A	0
4U2W_B_A	4U2W_B_A	1
2BE6_D_A	1E8N_I_A	0
6AZK_E_A	6BGA_E_D	0
3E3Q_Q_E	1L5G_C_A	0
5ZIA_R_E	5Z7L_C_A	0
3EGX_D_B	2D10_E_A	0
2GSI_X_D	5U4K_B_A	0
4UI9_T_N	4UI9_T_N	1
4XH2_A_B	4Z89_A_B	0
4Y7R_B_A	1C8O_B_A	0
5ZJI_I_L	5D0J_L_A	0
3CVQ_B_A	3CVQ_B_A	1
6FI4_B_A	6ISO_C_A	0
4LGD_E_A	5XCS_C_A	0
1KY6_P_A	1KY6_P_A	1
3DDB_B_A	1CWI_C_A	0
2WSC_I_B	3WSZ_C_A	0
1Y7L_P_A	4NM7_C_A	0
2JAM_D_A	1H27_E_B	0
4N3B_B_A	4NM7_C_A	0
3C66_C_A	2Z3F_I_A	0
5GWM_B_A	5GWM_B_A	1
3WMG_B_A	3WMG_B_A	1
4UF1_B_A	4UF1_B_A	1
6ERG_C_E	2P8L_C_A	0
5MLU_M_A	5MLU_M_A	1
4THN_I_H	4THN_I_H	1
3RTE_B_A	3RTE_B_A	1
3HDS_E_A	6BVA_E_B	0
5M9E_E_A	5M9E_E_A	1
5L0Y_I_C	4HW4_C_A	0
3OX8_C_A	3DRO_P_B	0
2LVM_B_A	5N7G_C_A	0
3ULR_C_B	4O9W_B_A	0
6B67_D_A	6BZU_I_D	0
4YHH_V_M	5OCY_C_H	0
4FBY_S_B	6G0Y_H_C	0
4J81_C_B	4F20_Q_A	0
1HXL_C_A	4NW2_B_A	0
3H0A_B_A	5F0O_E_A	0
4X1Q_P_U	5NPH_A_L	0
3A0B_M_B	3A0B_M_B	1
5IY4_B_A	5ZK5_B_A	0
4TT2_P_A	5V6Y_E_A	0
4DAY_C_B	4DAY_C_B	1
3ZDY_I_B	2MOW_B_A	0
3JZQ_P_A	5N70_B_A	0
6MUE_B_A	6MUE_B_A	1
5GDS_I_H	6IGZ_M_B	0
2KWU_A_B	3ZIP_B_A	0
1UH0_B_A	5LHZ_D_A	0
5H5S_B_A	1XCQ_P_B	0
5V6Y_E_A	5FQ8_Q_C	0
3ESK_B_A	6A9C_E_B	0
2DVS_P_A	6B5P_A_H	0
1UWX_P_H	4ZRK_E_A	0
5V2C_X_D	3LGF_B_A	0
4GK5_G_E	4GK5_G_E	1
1JU5_B_A	1JU5_B_A	1
1TET_P_L	1TOQ_B_A	0
4QH8_C_A	3WUV_C_A	0
4K39_D_B	5ONJ_D_A	0
5JXT_R_N	1PMX_B_A	0
5FF6_E_B	5Q0I_B_A	0
2OQ6_C_A	1U8P_C_B	0
2AKA_L_A	5VMO_B_A	0
3PL7_C_A	3PL7_C_A	1
5EOR_A_H	5W5C_A_D	0
4DT7_E_B	6CT7_S_A	0
5A2Q_R_D	3OX7_P_U	0
4FBY_M_G	4FBY_M_G	1
5L1Z_C_B	2MJF_A_B	0
3OE0_I_A	5T90_F_A	0
4BU0_B_A	5WNA_B_L	0
2MS4_B_A	2MS4_B_A	1
2P8P_C_B	2PLD_B_A	0
6B27_G_A	6F8G_E_A	0
5HEB_B_A	5W4E_A_B	0
6ICT_E_A	4BXR_C_A	0
4JOH_C_A	5ZZN_L_A	0
2IUH_B_A	3MP1_P_A	0
3SEM_C_A	1FF1_B_A	0
4ZIF_B_A	1RBH_S_A	0
1ZMS_B_A	6F08_D_B	0
4O21_S_A	2P4R_T_A	0
1A2C_I_H	1A2C_I_H	1
2KXW_B_A	4MOY_B_A	0
4G35_B_A	5ZVW_B_A	0
3IJ1_B_A	3VXR_C_E	0
5OU9_C_A	2PQ4_B_A	0
4ZJX_B_A	4ZJX_B_A	1
1E54_B_A	2FKA_B_A	0
6NFJ_C_A	6D78_C_E	0
4JWE_C_A	4G2V_B_A	0
